"INDEX" "REALS" "PHRASES" "POSREALS" "INTEGERLIKE" "LOWTHO" "BINARY" "V1" "V2" "V3" "V3.1"
1 1.08111396405569 "drive standard" 0.243504282552749 5 1 1 "not_funny" "not_funny" "funny" "not_funny"
2 7.43280455668934 "standard cars" 0.186719195451587 4 0 0 "funny" "not_funny" "funny" "not_funny"
3 -1.92079304728983 "waiting whatever" 0.326842429349199 6 1 0 "not_funny" "not_funny" "funny" "not_funny"
4 21.1332844459105 "closed hospital" 0.674768296768889 1 0 0 "funny" "not_funny" "funny" "not_funny"
5 -5.61131186361675 "cars speak" 0.575993935577571 5 1 0 "not_funny" "not_funny" "funny" "not_funny"
6 -7.86957064397628 "wish whatever" 0.478181269252673 6 1 0 "funny" "funny" "funny" "funny"
7 -6.4293319478403 "completely firm" 0.00687127187848091 6 1 0 "funny" "not_funny" "funny" "funny"
8 7.44396407849582 "attack faith" 0.808862206991762 6 0 1 "funny" "not_funny" "funny" "funny"
9 -4.91523071853168 "race language" 0.473948790924624 3 1 1 "not_funny" "funny" "funny" "funny"
10 9.33154984003902 "arm covered" 0.0674081584438682 2 2 1 "funny" "not_funny" "funny" "funny"
